sentence	emotion
come let s go get that automobile	2
well some other time then	2
he s in trouble boy	4
criminal gang unit to take control	1
by molto no discussion interview	1
i wa coming down the step and there wa the watchman lying dead at my foot	4
i feel rather sorry for him don t you	6
now i just drink like an irish person	3
just wait and see	2
any friend of person s is a friend of mine	8
or something fuck person	1
you go ahead and let the grieving process happen	8
hey would you like a a flabellina oculina	2
i m coming down person don t start anything	1
he wa safe	4
and i m gonna make you a pussycat	2
i ve a great program to try out	5
didn t you talk about a boy camp	7
that guy seems like a real piece of work	5
um look can we just forget last night	6
hey wait a minute	1
we re so damn lost	6
i ll be sorry to leave faith	6
i don t like to take mortgage from widow	6
i d have to kill myself	4
i know person but	8
those men hadn t even thought of that	7
everything s ready	2
in case i want to read it more than once	2
don t push it	1
if you find any key hang on to them	8
they ll all be hitting on me	4
i looked everywhere for my wife but couldn t find her	6
we can use person s own plan for train robbery	2
i m gonna take the gag out	1
stay here	2
i ll be out in a minute	1
unless you re afraid of getting burnt	4
don t you realise that i don t have that sort of money	7
we ll meet at the rear of the hotel	2
leave it to me i ll tell you	8
why didn t you ask me	1
oh and he s handsome too no doubt	5
so what do you want to do	2
see you later darling	5
we love you	8
so you fell in love with him	5
this is where it all started for me	8
our own mayor person	8
l swear on the virgin nobody know	1
why you want a road trip	2
doe that make you more comfortable man	5
you never know what is looking or what you think	1
do you remember what to say	2
hop on	2
hey girl hey baby	5
he s a prick	3
that s very interesting	5
oh person yeah no problem	8
i want to get down on my knee and thank god	2
it is probable that the last dose is fatal	4
self defense	8
sweetheart the opinion of a madman doesn t impress me or anyone else	1
everything s going so fast man	5
i do not count only king account	1
i know a place that doe a good breakfast	5
i will wait for you	8
instant gratification take too long	5
these can be disposed of only by incapacitating the brain	4
you may not suspect it but i m still attractive to some	5
you re a fucking bastard	3
the column and the wolf were after me night and day	6
death everywhere and you and me in the middle	4
you worked hard	8
is the water boiling yes	2
he took her out buggy riding in the late afternoon without a chaperon and then he refused to marry her	1
i want to go home are we going soon	2
everyone wa in mourning	6
person aren t you going to tell him about the jewelry	2
your mom and i won t be very long	6
don t i know	7
there s better thing waiting for you when you get out	2
get off your as get a job and get a fucking life	1
i like taco and i like beer	5
person i thought you d be amused	7
look around dummy you see any wire	1
everybody	5
then why put up such a front	7
she gave me a very beautiful scarf	5
want me to be his	8
you re welcome to join me	8
it ll only get you in trouble	1
please	8
help	8
yes i would	8
well i don t give a damn about the reason	1
they were looking at me	7
that i will faithfully execute	8
why don t you shut up and go back where you came from	1
well that s not a very even trade	5
you re not even real ghost	3
i had trouble like that when i wa in school	6
when the vice president call you i ll meet you in the centre aisle	8
is that chilli	7
they ended up having a pretty good thing	6
i am innocent	1
oi	1
no i m not ready	4
wherever did you find her	7
he swears he ha no idea where person is but his phone record tell a different story	6
i don t want you saying nothing about the kid and nobody else in my damn county	1
they sent you what	7
it wa nobody s fault but my own	6
don t be rummaging through my private document person	1
you ll do your housework eat chocolate take care of the kid and you ll put on or pound	2
you don t know him like i do	1
did anybody ever tell you that you smell like location	3
this is the right path for you	8
do not leave fingerprint	1
i thought you wa dead	6
you want to come inside	2
stupid	1
they probably will start cry	4
they are very interested	2
i never signed any contract	1
she s the one	8
take a stool to find a stool huh lieutenant	8
my dad had the right idea	8
don t mind them	1
turn him off	1
is that what you wanted	7
maybe you ll find the explanation for his disappearance inside	7
hey fella	5
i ve got to get a contract signed	1
i ll tell you two out of three of those judge do not use the internet	1
shall we eh have a look at again	2
i m relaxed	5
and it start creating the specter of a threat	4
but it s wonderful	5
they can t do this to me	4
captain there s a few body up there	2
uh i m not remembering anything	4
promise me one thing	8
yes we will be there	2
ning	1
you re the kind of person that get innocent bystander killed	1
will you let me sleep	1
lord person if you trust me let me go to him	8
you d better take this extra	8
the defence ha an interesting point	7
lady stay down	1
this ain t the time to retire	1
you got a minute man	8
fine mess you got me into	1
the way i thought it might be	7
get down	1
i wa a friend of the human being until they stole my wife	6
let s give her a shout shall we	2
i ll put money in his bank anytime	2
well boy let s see if we can do something to refresh that rusty old memory of yours	2
lousy freak	1
come to papa	2
why don t you try to get some sleep now you re gonna need it	2
uh six reported injured two are in sick bay two more seriously being rushed to location	4
come on in	2
that sound swell person	5
and now i ll show you the greatest attraction of all	2
a cook	8
eat all of your stew child	1
something too frightful to utter	4
if anyone had told me this morning that i d decide to go to location	2
i understand why i have to be in here	1
and i m being asked to brief the cia director on stuff because he and the president are being lied to	1
person we re here because of you	8
doggone i know there s something wrong	8
these bill are put together by legal mind after long study	1
i m gonna ride on back and keep watch	2
comrade your telegram wa received with great disfavor in location	8
you re all i ever had	8
you were very good in public domain	5
i m not really it ll be a long time before i can even be with another dog	6
she swapped me for a trout	1
we re on vacation	2
i am far more powerful than you can ever imagine	8
i can t believe it myself	6
i hate label	1
out of the question	1
it wa father s day the last time i heard from her	6
now to business	2
ah i see it pay to advertise on television	2
oh this idiot	1
how do you do	8
i ll fire you i ll leave you on the goddamn tarmac	1
i ve examined him several time and i think he s begun to trust me	8
this is adorable	5
a lot of people are going to pay for this night	2
don t you see what s happening if you don t find me a killer there is no fucking office	1
i didn t know you were married	7
to hell i cast thee back to hell	1
it doesn t make sense	1
i can tell the occupation of a man by looking at him	2
you are correct	1
will you stay the week	2
i got what you gave me but i can t follow the instruction	1
but your love doe not match your lust for power	1
i m quitting the game person	1
but the rescue ha to happen immediately	4
why look at me that so strangely	7
we do our best	8
come on are we doing this again	1
think they ll give me a job of responsibility	2
the first time i ask you to do one thing for me like rob a train	1
will you do it for me	8
before experience taught me that life is quite tragic enough	6
i wa too nervous	4
i wouldn t trust you to lick a stamp	1
you can not think of anything else than in you	1
i m sure person would want you to stay	8
we re here to have fun	5
left turn left	1
i think you re stupid	3
i m also perfectly willing and able to cancel this entire production right now and pay you off and write you off	1
look i got ta go	2
is that why you hate them so much	3
person i forgive you for failing	8
yes it wa wonderful	5
got ta have good nerve though	8
first person now person	2
listen person or person whichever one you are	1
they failed	6
why don t i drive up to this place with you and check it out	2
i know i speak for my entire radio audience when i express my great admiration for both of you	8
and it s like she want to be my mentor which is exactly what i needed	8
hi dad	8
what s it gonna cost me	4
here you have a go	2
yeah i m fine dad	5
she wa coming after me with this gun right in her two hand	4
somebody ought to get their as kicked for this mess	1
we got him	8
i m afraid i can not accept your evaluation of cdr owynn	6
we re free	8
it s awfully quaint isn t it	3
they were never there this never happened	6
i don t know what i m going to do	6
clear	1
come on inside	2
he should be part of our celebration	8
keep your head on straight you stick to your routine which mean y you go do your weight loss running	8
if he called i d tell you	8
then i got pretty tired of you and your piano	6
he s great if you happen to like a tall blond prussian nordic aryan nazi type	5
what do you expect of me	1
it s dangerous but it just might work	4
oh i m sure they do	5
i want these pot so shiny i can see my face in them	5
she s a pretty little thing isn t she	5
i am glad to see you	5
nothing s happened recently to shake my self confidence	6
we re the only one who can afford to be honest	8
he might have a job for you	8
i don t think he killed person	4
i blame me i m the one who got her killed	1
if that slob wa a penologist i m a jet airplane pilot	4
i m awfully unhappy mom	6
on the way home we did loop the loop so that i could see the moon upside down	5
i m afraid he s been stalling	4
they re out there	1
so which way you taking	2
it s a hell of a way to impress my new partner	6
it s wonderful stuff	5
we need to find both of them before they try to pay that ransom	4
he wa here two week before i knew he d moved in	7
what about the berserker	2
her face had shrunk and her nose wa red from cry	6
bloody footstep leading up to the door	1
